Date,1d_close_future_pct
2020-09-01,0.03764776340007292
2020-09-02,-0.05117067418189347
2020-09-03,-0.029640842055994487
2020-09-04,-0.03643411487074466
2020-09-08,0.015509323484810933
2020-09-09,-0.013688935651446132
2020-09-10,-0.006742923713676241
2020-09-11,-0.004571999304829988
2020-09-14,0.01742412321348885
2020-09-15,-0.015002103659731758
2020-09-16,-0.01656642615455939
2020-09-17,-0.02417559197992547
2020-09-18,-0.014437389593574768
2020-09-21,0.02075316496050994
2020-09-22,-0.0345453093505268
2020-09-23,0.009557305332892563
2020-09-24,0.011385570898730935
2020-09-25,0.013619984425869314
2020-09-28,0.00504571673940557
2020-09-29,-0.0002865199245005723
2020-09-30,0.015215644923308291
2020-10-01,-0.021708480609001102
2020-10-02,0.018707049275532572
2020-10-05,-0.02145218094195578
2020-10-06,0.005596060018393523
2020-10-07,0.016646818549727938
2020-10-08,0.018214473539446496
2020-10-09,0.035843633618203086
2020-10-12,0.0015850673485879874
2020-10-13,-0.0023164281156744515
2020-10-14,-0.0050977146560272635
2020-10-15,0.007862562890379454
2020-10-16,-0.02407986296853648
2020-10-19,0.013810912485488824
2020-10-20,0.022506921092890986
2020-10-21,0.013032896848395481
2020-10-22,0.016381776934222936
2020-10-23,-0.029816618690128416
2020-10-26,0.009209150761906093
2020-10-27,-0.05508853434010086
2020-10-28,0.030500367067389345
2020-10-29,0.038044024127092735
2020-10-30,0.0050800756210376274
2020-11-02,0.01313785990215699
2020-11-03,0.06088131164720889
2020-11-04,0.00953691591310668
2020-11-05,-0.001571642287234054
2020-11-06,0.0009604106853440264
2020-11-09,-0.013455094554904123
2020-11-10,0.005472694062310213
2020-11-11,-0.002524014714138767
2020-11-12,0.01689220021795612
2020-11-13,0.0009987358071033015
2020-11-16,-0.006972821718294275
2020-11-17,-0.01193193869612752
2020-11-18,0.0103007695386379
2020-11-19,-0.012618173904925034
2020-11-20,-0.005079502334892294
2020-11-23,0.021035428342730755
2020-11-24,0.0001303818048454808
2020-11-25,0.012975242519021712
2020-11-27,-0.018253849850962456
2020-11-30,0.023346990633552833
2020-12-01,0.016492506011692276
2020-12-02,-0.001715099389611674
2020-12-03,0.001053903735418471
2020-12-04,-0.0036901678031721064
2020-12-07,-0.0031370275396016556
2020-12-08,-0.018478119125256987
2020-12-09,-0.005742837468430406
2020-12-10,0.004044932150204739
2020-12-11,-0.01270004419787052
2020-12-14,0.005033468914377837
2020-12-15,-0.002208880201641894
2020-12-16,-0.009492389665784362
2020-12-17,-0.00821025962638633
2020-12-18,0.0048314166399243685
2020-12-21,-0.008267276661639955
2020-12-22,0.004656386916814359
2020-12-23,0.0034312873737609717
2020-12-24,0.022950550106893175
2020-12-28,-0.00913208388497877
2020-12-29,-0.012237170971077571
2020-12-30,0.00943989324604022
2020-12-31,-0.01512575859506593
2021-01-04,0.008064307964021245
2021-01-05,-0.009867557520472525
2021-01-06,0.0298685693673717
2021-01-07,0.01323872013642835
2021-01-08,-0.023105587295556118
2021-01-11,-0.010738536877217597
2021-01-12,0.005651995179943192
2021-01-13,-0.009346090172950405
2021-01-14,-0.001906528750226455
2021-01-15,0.0329065279092704
2021-01-19,0.05357331709441371
2021-01-20,0.002170173579474133
2021-01-21,0.004463569286263569
2021-01-22,0.0009088064050146727
2021-01-25,0.007216420837247606
2021-01-26,-0.04665217224956786
2021-01-27,0.018835151719818866
2021-01-28,-0.013943431092782288
2021-01-29,0.035958957985422924
2021-02-01,0.013760742902918288
2021-02-02,0.0728249864786481
2021-02-03,-0.0025499302041983585
2021-02-04,0.01714047677583097
2021-02-05,-0.002063384015237313
2021-02-08,-0.004379966067765584
2021-02-09,0.005343616604419621
