Date,30d_close_future_pct
2020-08-03,0.015606699099034449
2020-08-04,0.010321169382879525
2020-08-05,0.050429261158907224
2020-08-06,0.03974049025152793
2020-08-07,0.09855116427914612
2020-08-10,0.059670614524319765
2020-08-11,0.06289618725372659
2020-08-12,0.05176839418450929
2020-08-13,0.023606532218504395
2020-08-14,0.011062558297089575
2020-08-17,0.044203704500253016
2020-08-18,0.02727454803904461
2020-08-19,0.037921565409087865
2020-08-20,0.023755489757344206
2020-08-21,0.048220207830233175
2020-08-24,0.05588284986979164
2020-08-25,0.08388929881756257
2020-08-26,0.07498743979259048
2020-08-27,0.08081226231859162
2020-08-28,0.0420056175262824
2020-08-31,0.06373072478579123
2020-09-01,0.09747901807991743
2020-09-02,0.07434317439632432
2020-09-03,0.048401749020821505
2020-09-04,-0.00381192857486623
2020-09-08,0.028982778802979503
2020-09-09,0.0016672283386511833
2020-09-10,-0.014697365018381148
2020-09-11,0.014032733336472702
2020-09-14,0.03531251517893241
2020-09-15,0.02632859275545485
2020-09-16,0.005374976117682229
2020-09-17,-0.03578855583178886
2020-09-18,-0.045536136395612825
2020-09-21,-0.0247190719843966
2020-09-22,-0.04805680531214529
2020-09-23,-0.055983125069347106
2020-09-24,-0.05115878058307377
2020-09-25,-0.030552342139890665
2020-09-28,-0.033121386473497605
2020-09-29,-0.05796452712643052
2020-09-30,-0.036714744482629014
2020-10-01,-0.0765424421342189
2020-10-02,-0.058861233328806106
2020-10-05,-0.08461659957542034
2020-10-06,-0.09135969310207137
2020-10-07,-0.09774163277515824
2020-10-08,-0.07250145343215375
2020-10-09,-0.04565006461923793
2020-10-12,-0.038330120884463414
2020-10-13,-0.0553689350857014
2020-10-14,-0.09428262803685783
2020-10-15,-0.03793168389474344
2020-10-16,-0.0324182183466849
2020-10-19,0.01803621745148809
2020-10-20,0.025051227196284165
2020-10-21,0.05282263541321197
2020-10-22,0.07733412278191065
2020-10-23,0.05001231762731351
2020-10-26,0.041534218802718126
2020-10-27,-0.0008530689451984319
2020-10-28,0.046965760158242276
2020-10-29,0.11372142556162101
2020-10-30,0.13577686775539877
2020-11-02,0.12730343105876862
2020-11-03,0.23872736250471283
2020-11-04,0.23870234467555052
2020-11-05,0.2228328970427813
2020-11-06,0.20756036545272827
2020-11-09,0.18533167866203448
2020-11-10,0.19216021395621175
2020-11-11,0.17132866300972593
2020-11-12,0.21754605625918555
2020-11-13,0.19638129918616776
2020-11-16,0.21408389303187514
2020-11-17,0.19292185614402757
2020-11-18,0.185475474148469
2020-11-19,0.1495779807438511
2020-11-20,0.10416153518407145
2020-11-23,0.1256038880658188
2020-11-24,0.12836442140274995
2020-11-25,0.14886179302031555
2020-11-27,0.11909171337450575
2020-11-30,0.1734762852708973
2020-12-01,0.176580203734372
2020-12-02,0.1487083632546029
2020-12-03,0.1351250239424684
2020-12-04,0.11270808646122732
2020-12-07,0.1433070406265622
2020-12-08,0.1119408460435829
2020-12-09,0.1700092449594286
2020-12-10,0.139972279984234
2020-12-11,0.08424551896104093
2020-12-14,0.08419524126270095
2020-12-15,0.06777214303691648
2020-12-16,-0.0030586624824509023
2020-12-17,-0.020584413785460942
2020-12-18,-0.014303286387321368
2020-12-21,-0.023390260252691086
2020-12-22,-0.00546117348846209
2020-12-23,-0.007480381194899133
2020-12-24,0.017867602855213605
2020-12-28,-0.008181643731789423
2020-12-29,-0.02129616109815735
2020-12-30,-0.005120181735547069
2020-12-31,-0.008336019879765733
2021-01-04,-0.010531225954371726
2021-01-05,-0.007774795817757085
2021-01-06,0.027078599666538805
2021-01-07,0.019235745320597797
2021-01-08,-0.004444097543045422
2021-01-11,-0.027750089690276813
2021-01-12,-0.004075481255451097
2021-01-13,-0.03589249060468036
2021-01-14,-0.0533433301088404
2021-01-15,-0.02051222709913547
2021-01-19,0.0308757381573872
2021-01-20,0.03693939782776212
2021-01-21,0.04484555796559131
2021-01-22,0.06548324665864569
2021-01-25,0.0793708736571419
2021-01-26,0.024870346722871695
2021-01-27,0.057605572713921305
2021-01-28,0.03763601366820435
2021-01-29,0.07732801200425143
2021-02-01,0.1026193382108811
2021-02-02,0.19271003565894085
2021-02-03,0.18394855954277411
2021-02-04,0.21428079763032204
2021-02-05,0.2061589273933686
2021-02-08,0.19676953203448155
2021-02-09,0.17617084173990594
2021-02-10,0.18830215068922196
2021-02-11,0.206640765613751
2021-02-12,0.20429747896361983
2021-02-16,0.2273815478523784
2021-02-17,0.21020085601098315
2021-02-18,0.21239439350033407
2021-02-19,0.15776009633864052
2021-02-22,0.1458926414311199
2021-02-23,0.18648401587819663
2021-02-24,0.16030567496288728
2021-02-25,0.15719561263682214
2021-02-26,0.1956993157188056
2021-03-01,0.19498500034940425
2021-03-02,0.12717505321041767
2021-03-03,0.0818374378706328
2021-03-04,0.11300588657292665
2021-03-05,0.060732519892475745
2021-03-08,0.07711634700013703
2021-03-09,0.0672134980037653
2021-03-10,0.15481550063634364
2021-03-11,0.10619471941151204
2021-03-12,0.12426667863748797
2021-03-15,0.10079920536645881
2021-03-16,0.08498685647636028
2021-03-17,-0.018233174895519788
2021-03-18,-0.012986722728476674
2021-03-19,-0.027833827809937706
2021-03-22,-0.020719428488038538
2021-03-23,-0.0206514753851903
2021-03-24,-0.025890504599576314
2021-03-25,-0.030649919584081364
2021-03-26,-0.02350323840031099
2021-03-29,-0.030430654263809087
