Date,ma14,rsi14,ma30,rsi30,ma50,rsi50,ma200,rsi200,Volume_1d_change,0_lag,1_lag,2_lag,3_lag,4_lag,5_lag,6_lag,7_lag,8_lag,9_lag,10_lag,11_lag,12_lag,13_lag,14_lag,15_lag,16_lag,17_lag,18_lag,19_lag
2020-08-27,1552.712855747768,68.22178591177777,1532.8593302408854,62.007839465224116,1506.7680029296876,58.88818422549915,1383.2745025634765,54.49587761198058,-0.39928719245803634,1628.52001953125,1644.1300048828125,1605.8499755859375,1585.1500244140625,1575.5699462890625,1576.25,1544.6099853515625,1555.780029296875,1516.239990234375,1504.6300048828125,1516.6500244140625,1507.239990234375,1480.5400390625,1496.8199462890625,1498.3699951171875,1504.949951171875,1479.0899658203125,1473.300048828125,1482.760009765625,1487.949951171875
2020-08-28,1562.8992919921875,69.61397270739373,1536.945332845052,62.74526364184949,1510.8742041015626,59.34058482584034,1384.9856030273438,54.63353478258654,-0.28491228070175434,1639.4300537109375,1628.52001953125,1644.1300048828125,1605.8499755859375,1585.1500244140625,1575.5699462890625,1576.25,1544.6099853515625,1555.780029296875,1516.239990234375,1504.6300048828125,1516.6500244140625,1507.239990234375,1480.5400390625,1496.8199462890625,1498.3699951171875,1504.949951171875,1479.0899658203125,1473.300048828125,1482.760009765625
2020-08-31,1573.5414341517858,66.75603098186454,1539.1350016276042,61.62248028589672,1514.9720043945313,58.74204963660961,1386.6523529052733,54.483221296587544,0.17860647693817477,1629.530029296875,1639.4300537109375,1628.52001953125,1644.1300048828125,1605.8499755859375,1585.1500244140625,1575.5699462890625,1576.25,1544.6099853515625,1555.780029296875,1516.239990234375,1504.6300048828125,1516.6500244140625,1507.239990234375,1480.5400390625,1496.8199462890625,1498.3699951171875,1504.949951171875,1479.0899658203125,1473.300048828125
2020-09-01,1584.1014317103795,70.16076164037027,1542.44033203125,63.372330808232846,1519.0604028320313,59.80959794210799,1388.3820025634766,54.8057380344784,-0.14268412686397702,1655.0799560546875,1629.530029296875,1639.4300537109375,1628.52001953125,1644.1300048828125,1605.8499755859375,1585.1500244140625,1575.5699462890625,1576.25,1544.6099853515625,1555.780029296875,1516.239990234375,1504.6300048828125,1516.6500244140625,1507.239990234375,1480.5400390625,1496.8199462890625,1498.3699951171875,1504.949951171875,1479.0899658203125
2020-09-02,1598.4400024414062,76.48568661073384,1547.525,67.15099286339145,1524.128603515625,62.24092644267309,1390.3012524414062,55.57723067605804,1.1862087232915415,1717.3900146484375,1655.0799560546875,1629.530029296875,1639.4300537109375,1628.52001953125,1644.1300048828125,1605.8499755859375,1585.1500244140625,1575.5699462890625,1576.25,1544.6099853515625,1555.780029296875,1516.239990234375,1504.6300048828125,1516.6500244140625,1507.239990234375,1480.5400390625,1496.8199462890625,1498.3699951171875,1504.949951171875
2020-09-03,1607.3600027901787,57.85836550521005,1551.2836669921876,58.365956806630706,1528.0648046875,57.256112164481806,1391.8496026611328,54.26421223957605,0.28682201849682976,1629.510009765625,1717.3900146484375,1655.0799560546875,1629.530029296875,1639.4300537109375,1628.52001953125,1644.1300048828125,1605.8499755859375,1585.1500244140625,1575.5699462890625,1576.25,1544.6099853515625,1555.780029296875,1516.239990234375,1504.6300048828125,1516.6500244140625,1507.239990234375,1480.5400390625,1496.8199462890625,1498.3699951171875
2020-09-04,1612.0007149832588,50.5688965692896,1553.7170003255208,54.32510919910874,1530.8670043945312,54.79492472416205,1393.1927026367186,53.5651900085091,-0.12359162665160217,1581.2099609375,1629.510009765625,1717.3900146484375,1655.0799560546875,1629.530029296875,1639.4300537109375,1628.52001953125,1644.1300048828125,1605.8499755859375,1585.1500244140625,1575.5699462890625,1576.25,1544.6099853515625,1555.780029296875,1516.239990234375,1504.6300048828125,1516.6500244140625,1507.239990234375,1480.5400390625,1496.8199462890625
2020-09-08,1609.702139718192,43.52513378073672,1553.5226643880208,50.049608341172835,1534.088203125,52.070715257351864,1394.3014025878906,52.75061306958552,-0.032551477170993715,1523.5999755859375,1581.2099609375,1629.510009765625,1717.3900146484375,1655.0799560546875,1629.530029296875,1639.4300537109375,1628.52001953125,1644.1300048828125,1605.8499755859375,1585.1500244140625,1575.5699462890625,1576.25,1544.6099853515625,1555.780029296875,1516.239990234375,1504.6300048828125,1516.6500244140625,1507.239990234375,1480.5400390625
2020-09-09,1609.8892822265625,46.798508915093755,1554.9753295898438,51.663775180941116,1537.0894018554689,53.04772032739016,1395.5368524169921,53.04497019116504,-0.2737266804856381,1547.22998046875,1523.5999755859375,1581.2099609375,1629.510009765625,1717.3900146484375,1655.0799560546875,1629.530029296875,1639.4300537109375,1628.52001953125,1644.1300048828125,1605.8499755859375,1585.1500244140625,1575.5699462890625,1576.25,1544.6099853515625,1555.780029296875,1516.239990234375,1504.6300048828125,1516.6500244140625,1507.239990234375
2020-09-10,1606.3035714285713,44.318944457088335,1555.0599975585938,50.16077927441527,1539.2494018554687,52.07681924132939,1396.6987524414062,52.7489442277464,-0.15845267825289233,1526.050048828125,1547.22998046875,1523.5999755859375,1581.2099609375,1629.510009765625,1717.3900146484375,1655.0799560546875,1629.530029296875,1639.4300537109375,1628.52001953125,1644.1300048828125,1605.8499755859375,1585.1500244140625,1575.5699462890625,1576.25,1544.6099853515625,1555.780029296875,1516.239990234375,1504.6300048828125,1516.6500244140625
2020-09-11,1602.0314331054688,43.12348623675638,1554.3063313802083,49.43793013950148,1540.7246020507812,51.608549272517855,1397.7493524169922,52.6055977777146,-0.07019137596899228,1515.760009765625,1526.050048828125,1547.22998046875,1523.5999755859375,1581.2099609375,1629.510009765625,1717.3900146484375,1655.0799560546875,1629.530029296875,1639.4300537109375,1628.52001953125,1644.1300048828125,1605.8499755859375,1585.1500244140625,1575.5699462890625,1576.25,1544.6099853515625,1555.780029296875,1516.239990234375,1504.6300048828125
2020-09-14,1596.5799996512276,42.29602284884371,1555.0023315429687,48.9465155959196,1541.5026000976563,51.29159866184332,1398.7285021972657,52.50901414603635,0.3893050218198397,1508.8299560546875,1515.760009765625,1526.050048828125,1547.22998046875,1523.5999755859375,1581.2099609375,1629.510009765625,1717.3900146484375,1655.0799560546875,1629.530029296875,1639.4300537109375,1628.52001953125,1644.1300048828125,1605.8499755859375,1585.1500244140625,1575.5699462890625,1576.25,1544.6099853515625,1555.780029296875,1516.239990234375
2020-09-15,1591.5278581891741,46.49074448794702,1556.747664388021,50.863292917018846,1542.2119995117187,52.42269179051981,1399.8434521484376,52.83914400069257,-0.4598687294889826,1535.1199951171875,1508.8299560546875,1515.760009765625,1526.050048828125,1547.22998046875,1523.5999755859375,1581.2099609375,1629.510009765625,1717.3900146484375,1655.0799560546875,1629.530029296875,1639.4300537109375,1628.52001953125,1644.1300048828125,1605.8499755859375,1585.1500244140625,1575.5699462890625,1576.25,1544.6099853515625,1555.780029296875
2020-09-16,1582.096426827567,43.507110264066625,1558.0406616210937,49.189710678102266,1542.6553979492187,51.35666411933516,1400.8834521484375,52.51773371508824,-0.03966669559934033,1512.0899658203125,1535.1199951171875,1508.8299560546875,1515.760009765625,1526.050048828125,1547.22998046875,1523.5999755859375,1581.2099609375,1629.510009765625,1717.3900146484375,1655.0799560546875,1629.530029296875,1639.4300537109375,1628.52001953125,1644.1300048828125,1605.8499755859375,1585.1500244140625,1575.5699462890625,1576.25,1544.6099853515625
2020-09-17,1571.990713936942,40.46512817320448,1558.3056640625,47.4335531498673,1542.32419921875,50.22311919462508,1401.8743524169922,52.17082073039633,0.8080260303687636,1487.0400390625,1512.0899658203125,1535.1199951171875,1508.8299560546875,1515.760009765625,1526.050048828125,1547.22998046875,1523.5999755859375,1581.2099609375,1629.510009765625,1717.3900146484375,1655.0799560546875,1629.530029296875,1639.4300537109375,1628.52001953125,1644.1300048828125,1605.8499755859375,1585.1500244140625,1575.5699462890625,1576.25
2020-09-18,1558.537850516183,36.51881872006973,1556.5103312174479,45.045953211796366,1540.9727978515625,48.6505950216043,1402.6561022949218,51.67844767701065,0.5760847830433913,1451.0899658203125,1487.0400390625,1512.0899658203125,1535.1199951171875,1508.8299560546875,1515.760009765625,1526.050048828125,1547.22998046875,1523.5999755859375,1581.2099609375,1629.510009765625,1717.3900146484375,1655.0799560546875,1629.530029296875,1639.4300537109375,1628.52001953125,1644.1300048828125,1605.8499755859375,1585.1500244140625,1575.5699462890625
2020-09-21,1544.2957066127233,34.41263585456983,1554.2359985351563,43.7193053948714,1538.7953979492188,47.76133802029024,1403.2121026611328,51.39436661627869,-0.09750063435676226,1430.1400146484375,1451.0899658203125,1487.0400390625,1512.0899658203125,1535.1199951171875,1508.8299560546875,1515.760009765625,1526.050048828125,1547.22998046875,1523.5999755859375,1581.2099609375,1629.510009765625,1717.3900146484375,1655.0799560546875,1629.530029296875,1639.4300537109375,1628.52001953125,1644.1300048828125,1605.8499755859375,1585.1500244140625
2020-09-22,1530.3485630580358,39.71706112783473,1553.002665201823,46.047989796392784,1537.747197265625,49.1061399803141,1403.8764025878907,51.77184343280181,-0.40342306881282064,1459.8199462890625,1430.1400146484375,1451.0899658203125,1487.0400390625,1512.0899658203125,1535.1199951171875,1508.8299560546875,1515.760009765625,1526.050048828125,1547.22998046875,1523.5999755859375,1581.2099609375,1629.510009765625,1717.3900146484375,1655.0799560546875,1629.530029296875,1639.4300537109375,1628.52001953125,1644.1300048828125,1605.8499755859375
2020-09-23,1508.3485630580358,34.59708605784463,1550.630997721354,42.926074603091976,1535.5177978515626,47.007986074870125,1404.2264025878906,51.09423626528019,0.11122238586156108,1409.3900146484375,1459.8199462890625,1430.1400146484375,1451.0899658203125,1487.0400390625,1512.0899658203125,1535.1199951171875,1508.8299560546875,1515.760009765625,1526.050048828125,1547.22998046875,1523.5999755859375,1581.2099609375,1629.510009765625,1717.3900146484375,1655.0799560546875,1629.530029296875,1639.4300537109375,1628.52001953125,1644.1300048828125
2020-09-24,1493.58784702846,36.9355896197287,1547.8183308919272,43.975591022685386,1533.6373974609376,47.61799453994634,1404.6257525634765,51.26546489474344,-0.08413295870222126,1422.8599853515625,1409.3900146484375,1459.8199462890625,1430.1400146484375,1451.0899658203125,1487.0400390625,1512.0899658203125,1535.1199951171875,1508.8299560546875,1515.760009765625,1526.050048828125,1547.22998046875,1523.5999755859375,1581.2099609375,1629.510009765625,1717.3900146484375,1655.0799560546875,1629.530029296875,1639.4300537109375,1628.52001953125
2020-09-25,1483.434282575335,39.72684684179322,1545.2319986979167,45.22866977695282,1532.1201977539063,48.34768634299787,1405.106602783203,51.470839320175465,-0.12230840472331561,1439.06005859375,1422.8599853515625,1409.3900146484375,1459.8199462890625,1430.1400146484375,1451.0899658203125,1487.0400390625,1512.0899658203125,1535.1199951171875,1508.8299560546875,1515.760009765625,1526.050048828125,1547.22998046875,1523.5999755859375,1581.2099609375,1629.510009765625,1717.3900146484375,1655.0799560546875,1629.530029296875,1639.4300537109375
2020-09-28,1478.7957153320312,43.01319137616057,1543.6996663411458,46.72017801776228,1530.9563989257813,49.2209678071695,1405.6786529541016,51.71824408620416,0.01510255226538293,1458.6600341796875,1439.06005859375,1422.8599853515625,1409.3900146484375,1459.8199462890625,1430.1400146484375,1451.0899658203125,1487.0400390625,1512.0899658203125,1535.1199951171875,1508.8299560546875,1515.760009765625,1526.050048828125,1547.22998046875,1523.5999755859375,1581.2099609375,1629.510009765625,1717.3900146484375,1655.0799560546875,1629.530029296875
2020-09-29,1472.9950038364955,44.24260427117235,1542.0256673177084,47.27788981269084,1529.0,49.54781128120459,1406.266303100586,51.810959491146804,0.03352390852390852,1466.02001953125,1458.6600341796875,1439.06005859375,1422.8599853515625,1409.3900146484375,1459.8199462890625,1430.1400146484375,1451.0899658203125,1487.0400390625,1512.0899658203125,1535.1199951171875,1508.8299560546875,1515.760009765625,1526.050048828125,1547.22998046875,1523.5999755859375,1581.2099609375,1629.510009765625,1717.3900146484375,1655.0799560546875
2020-09-30,1468.6771414620537,44.18401864129382,1539.0196655273437,47.24869014739043,1527.1935986328126,49.529245688615234,1406.8599530029296,51.80525341787576,0.2862710585868746,1465.5999755859375,1466.02001953125,1458.6600341796875,1439.06005859375,1422.8599853515625,1409.3900146484375,1459.8199462890625,1430.1400146484375,1451.0899658203125,1487.0400390625,1512.0899658203125,1535.1199951171875,1508.8299560546875,1515.760009765625,1526.050048828125,1547.22998046875,1523.5999755859375,1581.2099609375,1629.510009765625,1717.3900146484375
2020-10-01,1466.6871425083705,48.112367463686205,1537.1293334960938,48.979305287856235,1525.654599609375,50.53335684000234,1407.4959533691406,52.08680556268233,-0.19646173394585087,1487.9000244140625,1465.5999755859375,1466.02001953125,1458.6600341796875,1439.06005859375,1422.8599853515625,1409.3900146484375,1459.8199462890625,1430.1400146484375,1451.0899658203125,1487.0400390625,1512.0899658203125,1535.1199951171875,1508.8299560546875,1515.760009765625,1526.050048828125,1547.22998046875,1523.5999755859375,1581.2099609375,1629.510009765625
2020-10-02,1462.885001046317,43.35296596871811,1533.107666015625,46.68442574966852,1524.4315991210938,49.089894741968656,1407.999503173828,51.647584219538444,-0.050541296679236125,1455.5999755859375,1487.9000244140625,1465.5999755859375,1466.02001953125,1458.6600341796875,1439.06005859375,1422.8599853515625,1409.3900146484375,1459.8199462890625,1430.1400146484375,1451.0899658203125,1487.0400390625,1512.0899658203125,1535.1199951171875,1508.8299560546875,1515.760009765625,1526.050048828125,1547.22998046875,1523.5999755859375,1581.2099609375
2020-10-05,1459.1499982561384,48.02118104316611,1530.0163330078126,48.77745747965424,1523.9239990234375,50.31086956330451,1408.6541027832031,51.99059134286996,-0.3081160720005125,1482.8299560546875,1455.5999755859375,1487.9000244140625,1465.5999755859375,1466.02001953125,1458.6600341796875,1439.06005859375,1422.8599853515625,1409.3900146484375,1459.8199462890625,1430.1400146484375,1451.0899658203125,1487.0400390625,1512.0899658203125,1535.1199951171875,1508.8299560546875,1515.760009765625,1526.050048828125,1547.22998046875,1523.5999755859375
2020-10-06,1454.7878592354912,43.510257270727486,1525.5453328450521,46.56818267215178,1522.3557983398437,48.9125312770246,1409.1270031738281,51.56115382756222,0.20803629293583925,1451.02001953125,1482.8299560546875,1455.5999755859375,1487.9000244140625,1465.5999755859375,1466.02001953125,1458.6600341796875,1439.06005859375,1422.8599853515625,1409.3900146484375,1459.8199462890625,1430.1400146484375,1451.0899658203125,1487.0400390625,1512.0899658203125,1535.1199951171875,1508.8299560546875,1515.760009765625,1526.050048828125,1547.22998046875
2020-10-07,1452.7950003487724,44.93228273758413,1520.6550008138022,47.199697014647334,1521.4655981445312,49.27972807737303,1409.6666033935546,51.66358203500895,0.3836603310852238,1459.1400146484375,1451.02001953125,1482.8299560546875,1455.5999755859375,1487.9000244140625,1465.5999755859375,1466.02001953125,1458.6600341796875,1439.06005859375,1422.8599853515625,1409.3900146484375,1459.8199462890625,1430.1400146484375,1451.0899658203125,1487.0400390625,1512.0899658203125,1535.1199951171875,1508.8299560546875,1515.760009765625,1526.050048828125
2020-10-08,1455.1050066266741,49.06302462808252,1515.2983357747396,49.062705564839995,1520.6639990234376,50.36862600486022,1410.3306036376953,51.96893166199709,-0.27783316716517115,1483.4300537109375,1459.1400146484375,1451.02001953125,1482.8299560546875,1455.5999755859375,1487.9000244140625,1465.5999755859375,1466.02001953125,1458.6600341796875,1439.06005859375,1422.8599853515625,1409.3900146484375,1459.8199462890625,1430.1400146484375,1451.0899658203125,1487.0400390625,1512.0899658203125,1535.1199951171875,1508.8299560546875,1515.760009765625
