Date,5d_close_future_pct
2020-08-03,0.009482273888449466
2020-08-04,0.004914131537655075
2020-08-05,0.019031989307324082
2020-08-06,0.007774393582375971
2020-08-07,0.004177879820087771
2020-08-10,0.012974201735792557
2020-08-11,0.05081928772559108
2020-08-12,0.024793659509642074
2020-08-13,0.03929711840341232
2020-08-14,0.04714776468370041
2020-08-17,0.0454479730276971
2020-08-18,0.03218317843538032
2020-08-19,0.06443051674860079
2020-08-20,0.03316099573750986
2020-08-21,0.040531432814064905
2020-08-24,0.02799735305761808
2020-08-25,0.030656649884611475
2020-08-26,0.044558526119013786
2020-08-27,0.0006079079302077073
2020-08-28,-0.03551239812985807
2020-08-31,-0.06500650605171432
2020-09-01,-0.06516300024744781
2020-09-02,-0.11141322832221146
2020-09-03,-0.06980626035943216
2020-09-04,-0.045775075208796645
2020-09-08,0.007561052583254124
2020-09-09,-0.02271156524370832
2020-09-10,-0.02556273288387978
2020-09-11,-0.04266509442699451
2020-09-14,-0.052152955401289725
2020-09-15,-0.04905157190814702
2020-09-16,-0.06791920685497044
2020-09-17,-0.04315960029657284
2020-09-18,-0.008290255952367431
2020-09-21,0.019942117022899275
2020-09-22,0.004247149285737883
2020-09-23,0.03988247422876845
2020-09-24,0.04571077950894087
2020-09-25,0.011493555736895589
2020-09-28,0.016569948657428224
2020-09-29,-0.010231783877546308
2020-09-30,-0.004407724512220601
2020-10-01,-0.0030042144161435136
2020-10-02,0.03768203936926984
2020-10-05,0.055137819027584856
2020-10-06,0.07997817066321544
2020-10-07,0.07148041018047357
2020-10-08,0.04856306963174495
2020-10-09,0.03790261302970199
2020-10-12,-0.022139995401463386
2020-10-13,-0.01020375017225017
2020-10-14,0.014423354700687785
2020-10-15,0.032909708603003685
2020-10-16,0.0416406400013456
2020-10-19,0.03551755915218191
2020-10-20,0.03081726937514473
2020-10-21,-0.047408837299873885
2020-10-22,-0.030983548627504853
2020-10-23,-0.010330803389484888
2020-10-26,0.025266779591854416
2020-10-27,0.029257998820432896
2020-10-28,0.15557977175082338
2020-10-29,0.13207183242915677
2020-10-30,0.08886771099675195
2020-11-02,0.08440461373971941
2020-11-03,0.055941041655864554
2020-11-04,0.0007904487224621448
2020-11-05,-0.01116598792109924
2020-11-06,0.007120427245058014
2020-11-09,0.007158988223682217
2020-11-10,0.01377670964262201
2020-11-11,-0.003771664803132846
2020-11-12,0.009037078117872133
2020-11-13,-0.020245339106623295
2020-11-16,-0.026194579536820473
2020-11-17,0.0012715224225530175
2020-11-18,0.013495030584551593
2020-11-19,0.016177959427899236
2020-11-20,0.010377923887960216
2020-11-23,0.03924606060469027
2020-11-24,0.03462211318317143
2020-11-25,0.032712986445312175
2020-11-27,0.02055936130139835
2020-11-30,0.03569881669588426
2020-12-01,0.00889513570171152
2020-12-02,-0.02581411535961431
2020-12-03,-0.029744622152830025
2020-12-04,-0.026845616021480723
2020-12-07,-0.035646091967073135
2020-12-08,-0.027742046573033585
2020-12-09,-0.0116263620957896
2020-12-10,-0.015353726288343639
2020-12-11,-0.027372141530577876
2020-12-14,-0.010101212761365552
2020-12-15,-0.023201663962549635
2020-12-16,-0.016480836963091106
2020-12-17,-0.0036483418942201418
2020-12-18,0.027655797664610127
2020-12-21,0.013375121291956837
2020-12-22,0.009318592720629182
2020-12-23,0.0141242973768263
2020-12-24,-0.004630500725772646
2020-12-28,-0.019115376252040295
2020-12-29,-0.019843439769381965
2020-12-30,0.021938065267278706
2020-12-31,0.025783926549979297
2021-01-04,0.01747263189584336
2021-01-05,-0.0015057010106991342
2021-01-06,0.014144917259542478
2021-01-07,-0.02447102737435447
2021-01-08,-0.03905261490445666
2021-01-11,0.016045146879992256
2021-01-12,0.08209820721902661
2021-01-13,0.07835170949438397
2021-01-14,0.0933838713196764
2021-01-15,0.09646799333807365
2021-01-19,0.06919700667201245
2021-01-20,-0.032514750317387264
2021-01-21,-0.016426543980653796
2021-01-22,-0.034450728760826665
2021-01-25,-0.0006388089348445813
2021-01-26,0.0058544742950159545
2021-01-27,0.13191196473521205
2021-01-28,0.10815343024042434
2021-01-29,0.14308625277418097
2021-02-01,0.10113206520312801
2021-02-02,0.08142789291890806
2021-02-03,0.013405394790951819
2021-02-04,0.017101483320549393
2021-02-05,0.0029681452966439092
2021-02-08,0.01255921334183796
2021-02-09,0.020829929240752332
2021-02-10,0.009264444569776042
2021-02-11,2.8753366247746825e-05
2021-02-12,-0.019460350907205437
2021-02-16,-0.02396353586699651
2021-02-17,-0.016430533398295477
2021-02-18,-0.042672465664772785
2021-02-19,-0.032027816095017037
2021-02-22,0.0074965692125346095
2021-02-23,0.0021163150851621904
2021-02-24,-0.034744061300347795
2021-02-25,0.008918923075749374
2021-02-26,0.03717278855593631
2021-03-01,-0.030033877423862543
2021-03-02,-0.01168332720364329
2021-03-03,0.012319669687174795
2021-03-04,0.032749398254886763
2021-03-05,-0.02244563454009907
2021-03-08,0.02338228712640089
2021-03-09,0.021334425071594554
2021-03-10,0.022605960456265395
2021-03-11,-0.0377046244153173
2021-03-12,-0.011239043445121943
2021-03-15,-0.011560328204942905
2021-03-16,-0.02042331347496662
2021-03-17,-0.023863925092155736
2021-03-18,0.005501298794473142
2021-03-19,-0.00110016009774494
2021-03-22,0.007435944477960588
2021-03-23,0.00251797345803495
2021-03-24,0.014755004748810308
2021-03-25,0.04788289571740689
2021-03-26,0.09592883117371698
2021-03-29,0.07990554630818147
