Adj Close,Adj Closelag1,Adj Closelag2,Adj Closelag3,Adj Closelag4,Adj Closelag5,Adj Closelag6,Adj Closelag7,Adj Closelag8,Adj Closelag9,Adj Closelag10,Adj Closelag11,Adj Closelag12,Adj Closelag13,Adj Closelag14,Adj Closelag15,Adj Closelag16,Adj Closelag17,Adj Closelag18,Adj Closelag19,Adj Closelag20,rsi200,rsi200lag1,rsi200lag2,rsi200lag3,rsi200lag4,rsi200lag5,rsi200lag6,rsi200lag7,rsi200lag8,rsi200lag9,rsi200lag10,rsi200lag11,rsi200lag12,rsi200lag13,rsi200lag14,rsi200lag15,rsi200lag16,rsi200lag17,rsi200lag18,rsi200lag19,rsi200lag20,ma200,ma200lag1,ma200lag2,ma200lag3,ma200lag4,ma200lag5,ma200lag6,ma200lag7,ma200lag8,ma200lag9,ma200lag10,ma200lag11,ma200lag12,ma200lag13,ma200lag14,ma200lag15,ma200lag16,ma200lag17,ma200lag18,ma200lag19,ma200lag20,rsi50,rsi50lag1,rsi50lag2,rsi50lag3,rsi50lag4,rsi50lag5,rsi50lag6,rsi50lag7,rsi50lag8,rsi50lag9,rsi50lag10,rsi50lag11,rsi50lag12,rsi50lag13,rsi50lag14,rsi50lag15,rsi50lag16,rsi50lag17,rsi50lag18,rsi50lag19,rsi50lag20,ma50,ma50lag1,ma50lag2,ma50lag3,ma50lag4,ma50lag5,ma50lag6,ma50lag7,ma50lag8,ma50lag9,ma50lag10,ma50lag11,ma50lag12,ma50lag13,ma50lag14,ma50lag15,ma50lag16,ma50lag17,ma50lag18,ma50lag19,ma50lag20,rsi30,rsi30lag1,rsi30lag2,rsi30lag3,rsi30lag4,rsi30lag5,rsi30lag6,rsi30lag7,rsi30lag8,rsi30lag9,rsi30lag10,rsi30lag11,rsi30lag12,rsi30lag13,rsi30lag14,rsi30lag15,rsi30lag16,rsi30lag17,rsi30lag18,rsi30lag19,rsi30lag20,ma30,ma30lag1,ma30lag2,ma30lag3,ma30lag4,ma30lag5,ma30lag6,ma30lag7,ma30lag8,ma30lag9,ma30lag10,ma30lag11,ma30lag12,ma30lag13,ma30lag14,ma30lag15,ma30lag16,ma30lag17,ma30lag18,ma30lag19,ma30lag20,rsi14,rsi14lag1,rsi14lag2,rsi14lag3,rsi14lag4,rsi14lag5,rsi14lag6,rsi14lag7,rsi14lag8,rsi14lag9,rsi14lag10,rsi14lag11,rsi14lag12,rsi14lag13,rsi14lag14,rsi14lag15,rsi14lag16,rsi14lag17,rsi14lag18,rsi14lag19,rsi14lag20,ma14,ma14lag1,ma14lag2,ma14lag3,ma14lag4,ma14lag5,ma14lag6,ma14lag7,ma14lag8,ma14lag9,ma14lag10,ma14lag11,ma14lag12,ma14lag13,ma14lag14,ma14lag15,ma14lag16,ma14lag17,ma14lag18,ma14lag19,ma14lag20
1482.76001,1487.949951,1538.369995,1523.51001,1503.650024,1529.430054,1508.209961,1516.75,1564.849976,1555.920044,1563.839966,1516.849976,1514.920044,1516.880005,1520.859985,1512.22998,1539.01001,1518.660034,1503.599976,1489.920044,1499.650024,52.75209567,52.82728905,53.56534216,53.37431604,53.11784301,53.49792826,53.22380085,53.34973633,54.06667158,53.95236233,54.07110712,53.46649422,53.44144752,53.47052976,53.52938681,53.4187631,53.81430329,53.55427629,53.36092516,53.18478094,53.32731521,1359.263053,1358.064253,1356.835703,1355.232703,1353.693703,1352.222803,1350.587653,1348.997253,1347.454753,1345.685303,1343.852853,1341.923253,1340.369003,1338.900103,1337.445453,1336.052603,1334.721153,1333.117753,1331.697902,1330.329102,1329.073252,53.21729986,53.4755011,56.06530283,55.44202987,54.59844655,55.94586069,55.05105179,55.49562261,58.08471954,57.72588565,58.15863269,56.25170069,56.17130171,56.27422899,56.48018369,56.13907236,57.50988363,56.72292989,56.13370499,55.59551777,56.07505937,1468.430007,1466.909807,1465.334009,1462.054609,1459.28801,1456.676211,1453.22481,1450.027209,1447.195811,1443.97061,1440.539009,1436.64781,1433.219412,1429.901411,1426.021812,1421.951011,1418.64041,1414.703811,1408.98241,1404.32761,1400.061208,52.44816938,52.88801397,57.40937567,56.3461475,54.89132565,57.28698136,55.75034469,56.54169555,61.2773882,60.68645704,61.4909701,58.32206917,58.18545783,58.37329305,58.74555431,58.18662652,60.65155091,59.38778485,58.43272601,57.55628881,58.40294837,1492.865007,1490.927673,1489.133341,1486.272343,1483.704342,1480.940674,1477.057007,1473.513342,1471.778341,1468.01934,1464.42334,1460.296008,1456.877677,1454.355343,1451.869678,1449.003345,1446.379679,1442.354012,1439.074679,1436.333679,1433.777677,47.18207922,48.0550979,57.6834981,55.22852614,51.75504848,57.09423614,53.42152364,55.18689111,66.71771463,65.47409353,67.55286523,60.67399907,60.35344757,60.82095886,61.72249331,60.54494947,66.43390906,63.96042891,62.03807208,60.24965901,62.18449908,1523.135001,1525.856428,1527.590716,1527.636431,1527.290004,1527.286429,1524.464286,1523.852862,1520.50858,1511.733582,1501.885725,1489.98073,1478.958592,1473.68573,1467.672869,1463.610012,1459.212158,1451.042873,1445.004299,1441.35716,1438.253584
1473.300049,1482.76001,1487.949951,1538.369995,1523.51001,1503.650024,1529.430054,1508.209961,1516.75,1564.849976,1555.920044,1563.839966,1516.849976,1514.920044,1516.880005,1520.859985,1512.22998,1539.01001,1518.660034,1503.599976,1489.920044,52.61490207,52.75209567,52.82728905,53.56534216,53.37431604,53.11784301,53.49792826,53.22380085,53.34973633,54.06667158,53.95236233,54.07110712,53.46649422,53.44144752,53.47052976,53.52938681,53.4187631,53.81430329,53.55427629,53.36092516,53.18478094,1360.365553,1359.263053,1358.064253,1356.835703,1355.232703,1353.693703,1352.222803,1350.587653,1348.997253,1347.454753,1345.685303,1343.852853,1341.923253,1340.369003,1338.900103,1337.445453,1336.052603,1334.721153,1333.117753,1331.697902,1330.329102,52.74363156,53.21729986,53.4755011,56.06530283,55.44202987,54.59844655,55.94586069,55.05105179,55.49562261,58.08471954,57.72588565,58.15863269,56.25170069,56.17130171,56.27422899,56.48018369,56.13907236,57.50988363,56.72292989,56.13370499,55.59551777,1469.631208,1468.430007,1466.909807,1465.334009,1462.054609,1459.28801,1456.676211,1453.22481,1450.027209,1447.195811,1443.97061,1440.539009,1436.64781,1433.219412,1429.901411,1426.021812,1421.951011,1418.64041,1414.703811,1408.98241,1404.32761,51.63839346,52.44816938,52.88801397,57.40937567,56.3461475,54.89132565,57.28698136,55.75034469,56.54169555,61.2773882,60.68645704,61.4909701,58.32206917,58.18545783,58.37329305,58.74555431,58.18662652,60.65155091,59.38778485,58.43272601,57.55628881,1493.619674,1492.865007,1490.927673,1489.133341,1486.272343,1483.704342,1480.940674,1477.057007,1473.513342,1471.778341,1468.01934,1464.42334,1460.296008,1456.877677,1454.355343,1451.869678,1449.003345,1446.379679,1442.354012,1439.074679,1436.333679,45.55744714,47.18207922,48.0550979,57.6834981,55.22852614,51.75504848,57.09423614,53.42152364,55.18689111,66.71771463,65.47409353,67.55286523,60.67399907,60.35344757,60.82095886,61.72249331,60.54494947,66.43390906,63.96042891,62.03807208,60.24965901,1520.022147,1523.135001,1525.856428,1527.590716,1527.636431,1527.290004,1527.286429,1524.464286,1523.852862,1520.50858,1511.733582,1501.885725,1489.98073,1478.958592,1473.68573,1467.672869,1463.610012,1459.212158,1451.042873,1445.004299,1441.35716
1479.089966,1473.300049,1482.76001,1487.949951,1538.369995,1523.51001,1503.650024,1529.430054,1508.209961,1516.75,1564.849976,1555.920044,1563.839966,1516.849976,1514.920044,1516.880005,1520.859985,1512.22998,1539.01001,1518.660034,1503.599976,52.69058564,52.61490207,52.75209567,52.82728905,53.56534216,53.37431604,53.11784301,53.49792826,53.22380085,53.34973633,54.06667158,53.95236233,54.07110712,53.46649422,53.44144752,53.47052976,53.52938681,53.4187631,53.81430329,53.55427629,53.36092516,1361.538953,1360.365553,1359.263053,1358.064253,1356.835703,1355.232703,1353.693703,1352.222803,1350.587653,1348.997253,1347.454753,1345.685303,1343.852853,1341.923253,1340.369003,1338.900103,1337.445453,1336.052603,1334.721153,1333.117753,1331.697902,53.00486651,52.74363156,53.21729986,53.4755011,56.06530283,55.44202987,54.59844655,55.94586069,55.05105179,55.49562261,58.08471954,57.72588565,58.15863269,56.25170069,56.17130171,56.27422899,56.48018369,56.13907236,57.50988363,56.72292989,56.13370499,1470.785608,1469.631208,1468.430007,1466.909807,1465.334009,1462.054609,1459.28801,1456.676211,1453.22481,1450.027209,1447.195811,1443.97061,1440.539009,1436.64781,1433.219412,1429.901411,1426.021812,1421.951011,1418.64041,1414.703811,1408.98241,52.10657755,51.63839346,52.44816938,52.88801397,57.40937567,56.3461475,54.89132565,57.28698136,55.75034469,56.54169555,61.2773882,60.68645704,61.4909701,58.32206917,58.18545783,58.37329305,58.74555431,58.18662652,60.65155091,59.38778485,58.43272601,1494.12334,1493.619674,1492.865007,1490.927673,1489.133341,1486.272343,1483.704342,1480.940674,1477.057007,1473.513342,1471.778341,1468.01934,1464.42334,1460.296008,1456.877677,1454.355343,1451.869678,1449.003345,1446.379679,1442.354012,1439.074679,46.7656438,45.55744714,47.18207922,48.0550979,57.6834981,55.22852614,51.75504848,57.09423614,53.42152364,55.18689111,66.71771463,65.47409353,67.55286523,60.67399907,60.35344757,60.82095886,61.72249331,60.54494947,66.43390906,63.96042891,62.03807208,1517.462856,1520.022147,1523.135001,1525.856428,1527.590716,1527.636431,1527.290004,1527.286429,1524.464286,1523.852862,1520.50858,1511.733582,1501.885725,1489.98073,1478.958592,1473.68573,1467.672869,1463.610012,1459.212158,1451.042873,1445.004299
1504.949951,1479.089966,1473.300049,1482.76001,1487.949951,1538.369995,1523.51001,1503.650024,1529.430054,1508.209961,1516.75,1564.849976,1555.920044,1563.839966,1516.849976,1514.920044,1516.880005,1520.859985,1512.22998,1539.01001,1518.660034,53.02735896,52.69058564,52.61490207,52.75209567,52.82728905,53.56534216,53.37431604,53.11784301,53.49792826,53.22380085,53.34973633,54.06667158,53.95236233,54.07110712,53.46649422,53.44144752,53.47052976,53.52938681,53.4187631,53.81430329,53.55427629,1362.842302,1361.538953,1360.365553,1359.263053,1358.064253,1356.835703,1355.232703,1353.693703,1352.222803,1350.587653,1348.997253,1347.454753,1345.685303,1343.852853,1341.923253,1340.369003,1338.900103,1337.445453,1336.052603,1334.721153,1333.117753,54.15977493,53.00486651,52.74363156,53.21729986,53.4755011,56.06530283,55.44202987,54.59844655,55.94586069,55.05105179,55.49562261,58.08471954,57.72588565,58.15863269,56.25170069,56.17130171,56.27422899,56.48018369,56.13907236,57.50988363,56.72292989,1472.479006,1470.785608,1469.631208,1468.430007,1466.909807,1465.334009,1462.054609,1459.28801,1456.676211,1453.22481,1450.027209,1447.195811,1443.97061,1440.539009,1436.64781,1433.219412,1429.901411,1426.021812,1421.951011,1418.64041,1414.703811,54.15711211,52.10657755,51.63839346,52.44816938,52.88801397,57.40937567,56.3461475,54.89132565,57.28698136,55.75034469,56.54169555,61.2773882,60.68645704,61.4909701,58.32206917,58.18545783,58.37329305,58.74555431,58.18662652,60.65155091,59.38778485,1496.531673,1494.12334,1493.619674,1492.865007,1490.927673,1489.133341,1486.272343,1483.704342,1480.940674,1477.057007,1473.513342,1471.778341,1468.01934,1464.42334,1460.296008,1456.877677,1454.355343,1451.869678,1449.003345,1446.379679,1442.354012,51.89998774,46.7656438,45.55744714,47.18207922,48.0550979,57.6834981,55.22852614,51.75504848,57.09423614,53.42152364,55.18689111,66.71771463,65.47409353,67.55286523,60.67399907,60.35344757,60.82095886,61.72249331,60.54494947,66.43390906,63.96042891,1516.612854,1517.462856,1520.022147,1523.135001,1525.856428,1527.590716,1527.636431,1527.290004,1527.286429,1524.464286,1523.852862,1520.50858,1511.733582,1501.885725,1489.98073,1478.958592,1473.68573,1467.672869,1463.610012,1459.212158,1451.042873
1498.369995,1504.949951,1479.089966,1473.300049,1482.76001,1487.949951,1538.369995,1523.51001,1503.650024,1529.430054,1508.209961,1516.75,1564.849976,1555.920044,1563.839966,1516.849976,1514.920044,1516.880005,1520.859985,1512.22998,1539.01001,52.93100449,53.02735896,52.69058564,52.61490207,52.75209567,52.82728905,53.56534216,53.37431604,53.11784301,53.49792826,53.22380085,53.34973633,54.06667158,53.95236233,54.07110712,53.46649422,53.44144752,53.47052976,53.52938681,53.4187631,53.81430329,1364.128152,1362.842302,1361.538953,1360.365553,1359.263053,1358.064253,1356.835703,1355.232703,1353.693703,1352.222803,1350.587653,1348.997253,1347.454753,1345.685303,1343.852853,1341.923253,1340.369003,1338.900103,1337.445453,1336.052603,1334.721153,53.81639265,54.15977493,53.00486651,52.74363156,53.21729986,53.4755011,56.06530283,55.44202987,54.59844655,55.94586069,55.05105179,55.49562261,58.08471954,57.72588565,58.15863269,56.25170069,56.17130171,56.27422899,56.48018369,56.13907236,57.50988363,1474.081606,1472.479006,1470.785608,1469.631208,1468.430007,1466.909807,1465.334009,1462.054609,1459.28801,1456.676211,1453.22481,1450.027209,1447.195811,1443.97061,1440.539009,1436.64781,1433.219412,1429.901411,1426.021812,1421.951011,1418.64041,53.55358368,54.15711211,52.10657755,51.63839346,52.44816938,52.88801397,57.40937567,56.3461475,54.89132565,57.28698136,55.75034469,56.54169555,61.2773882,60.68645704,61.4909701,58.32206917,58.18545783,58.37329305,58.74555431,58.18662652,60.65155091,1498.440674,1496.531673,1494.12334,1493.619674,1492.865007,1490.927673,1489.133341,1486.272343,1483.704342,1480.940674,1477.057007,1473.513342,1471.778341,1468.01934,1464.42334,1460.296008,1456.877677,1454.355343,1451.869678,1449.003345,1446.379679,50.56366638,51.89998774,46.7656438,45.55744714,47.18207922,48.0550979,57.6834981,55.22852614,51.75504848,57.09423614,53.42152364,55.18689111,66.71771463,65.47409353,67.55286523,60.67399907,60.35344757,60.82095886,61.72249331,60.54494947,66.43390906,1511.936428,1516.612854,1517.462856,1520.022147,1523.135001,1525.856428,1527.590716,1527.636431,1527.290004,1527.286429,1524.464286,1523.852862,1520.50858,1511.733582,1501.885725,1489.98073,1478.958592,1473.68573,1467.672869,1463.610012,1459.212158
1496.819946,1498.369995,1504.949951,1479.089966,1473.300049,1482.76001,1487.949951,1538.369995,1523.51001,1503.650024,1529.430054,1508.209961,1516.75,1564.849976,1555.920044,1563.839966,1516.849976,1514.920044,1516.880005,1520.859985,1512.22998,52.90824332,52.93100449,53.02735896,52.69058564,52.61490207,52.75209567,52.82728905,53.56534216,53.37431604,53.11784301,53.49792826,53.22380085,53.34973633,54.06667158,53.95236233,54.07110712,53.46649422,53.44144752,53.47052976,53.52938681,53.4187631,1365.324102,1364.128152,1362.842302,1361.538953,1360.365553,1359.263053,1358.064253,1356.835703,1355.232703,1353.693703,1352.222803,1350.587653,1348.997253,1347.454753,1345.685303,1343.852853,1341.923253,1340.369003,1338.900103,1337.445453,1336.052603,53.73449894,53.81639265,54.15977493,53.00486651,52.74363156,53.21729986,53.4755011,56.06530283,55.44202987,54.59844655,55.94586069,55.05105179,55.49562261,58.08471954,57.72588565,58.15863269,56.25170069,56.17130171,56.27422899,56.48018369,56.13907236,1475.347605,1474.081606,1472.479006,1470.785608,1469.631208,1468.430007,1466.909807,1465.334009,1462.054609,1459.28801,1456.676211,1453.22481,1450.027209,1447.195811,1443.97061,1440.539009,1436.64781,1433.219412,1429.901411,1426.021812,1421.951011,53.40854007,53.55358368,54.15711211,52.10657755,51.63839346,52.44816938,52.88801397,57.40937567,56.3461475,54.89132565,57.28698136,55.75034469,56.54169555,61.2773882,60.68645704,61.4909701,58.32206917,58.18545783,58.37329305,58.74555431,58.18662652,1502.916671,1498.440674,1496.531673,1494.12334,1493.619674,1492.865007,1490.927673,1489.133341,1486.272343,1483.704342,1480.940674,1477.057007,1473.513342,1471.778341,1468.01934,1464.42334,1460.296008,1456.877677,1454.355343,1451.869678,1449.003345,50.2355245,50.56366638,51.89998774,46.7656438,45.55744714,47.18207922,48.0550979,57.6834981,55.22852614,51.75504848,57.09423614,53.42152364,55.18689111,66.71771463,65.47409353,67.55286523,60.67399907,60.35344757,60.82095886,61.72249331,60.54494947,1507.714992,1511.936428,1516.612854,1517.462856,1520.022147,1523.135001,1525.856428,1527.590716,1527.636431,1527.290004,1527.286429,1524.464286,1523.852862,1520.50858,1511.733582,1501.885725,1489.98073,1478.958592,1473.68573,1467.672869,1463.610012
1480.540039,1496.819946,1498.369995,1504.949951,1479.089966,1473.300049,1482.76001,1487.949951,1538.369995,1523.51001,1503.650024,1529.430054,1508.209961,1516.75,1564.849976,1555.920044,1563.839966,1516.849976,1514.920044,1516.880005,1520.859985,52.66917372,52.90824332,52.93100449,53.02735896,52.69058564,52.61490207,52.75209567,52.82728905,53.56534216,53.37431604,53.11784301,53.49792826,53.22380085,53.34973633,54.06667158,53.95236233,54.07110712,53.46649422,53.44144752,53.47052976,53.52938681,1366.431252,1365.324102,1364.128152,1362.842302,1361.538953,1360.365553,1359.263053,1358.064253,1356.835703,1355.232703,1353.693703,1352.222803,1350.587653,1348.997253,1347.454753,1345.685303,1343.852853,1341.923253,1340.369003,1338.900103,1337.445453,52.87222742,53.73449894,53.81639265,54.15977493,53.00486651,52.74363156,53.21729986,53.4755011,56.06530283,55.44202987,54.59844655,55.94586069,55.05105179,55.49562261,58.08471954,57.72588565,58.15863269,56.25170069,56.17130171,56.27422899,56.48018369,1476.261006,1475.347605,1474.081606,1472.479006,1470.785608,1469.631208,1468.430007,1466.909807,1465.334009,1462.054609,1459.28801,1456.676211,1453.22481,1450.027209,1447.195811,1443.97061,1440.539009,1436.64781,1433.219412,1429.901411,1426.021812,51.88183489,53.40854007,53.55358368,54.15711211,52.10657755,51.63839346,52.44816938,52.88801397,57.40937567,56.3461475,54.89132565,57.28698136,55.75034469,56.54169555,61.2773882,60.68645704,61.4909701,58.32206917,58.18545783,58.37329305,58.74555431,1505.695671,1502.916671,1498.440674,1496.531673,1494.12334,1493.619674,1492.865007,1490.927673,1489.133341,1486.272343,1483.704342,1480.940674,1477.057007,1473.513342,1471.778341,1468.01934,1464.42334,1460.296008,1456.877677,1454.355343,1451.869678,46.80024214,50.2355245,50.56366638,51.89998774,46.7656438,45.55744714,47.18207922,48.0550979,57.6834981,55.22852614,51.75504848,57.09423614,53.42152364,55.18689111,66.71771463,65.47409353,67.55286523,60.67399907,60.35344757,60.82095886,61.72249331,1501.692854,1507.714992,1511.936428,1516.612854,1517.462856,1520.022147,1523.135001,1525.856428,1527.590716,1527.636431,1527.290004,1527.286429,1524.464286,1523.852862,1520.50858,1511.733582,1501.885725,1489.98073,1478.958592,1473.68573,1467.672869
1507.23999,1480.540039,1496.819946,1498.369995,1504.949951,1479.089966,1473.300049,1482.76001,1487.949951,1538.369995,1523.51001,1503.650024,1529.430054,1508.209961,1516.75,1564.849976,1555.920044,1563.839966,1516.849976,1514.920044,1516.880005,53.019085,52.66917372,52.90824332,52.93100449,53.02735896,52.69058564,52.61490207,52.75209567,52.82728905,53.56534216,53.37431604,53.11784301,53.49792826,53.22380085,53.34973633,54.06667158,53.95236233,54.07110712,53.46649422,53.44144752,53.47052976,1367.645952,1366.431252,1365.324102,1364.128152,1362.842302,1361.538953,1360.365553,1359.263053,1358.064253,1356.835703,1355.232703,1353.693703,1352.222803,1350.587653,1348.997253,1347.454753,1345.685303,1343.852853,1341.923253,1340.369003,1338.900103,54.10473938,52.87222742,53.73449894,53.81639265,54.15977493,53.00486651,52.74363156,53.21729986,53.4755011,56.06530283,55.44202987,54.59844655,55.94586069,55.05105179,55.49562261,58.08471954,57.72588565,58.15863269,56.25170069,56.17130171,56.27422899,1477.559604,1476.261006,1475.347605,1474.081606,1472.479006,1470.785608,1469.631208,1468.430007,1466.909807,1465.334009,1462.054609,1459.28801,1456.676211,1453.22481,1450.027209,1447.195811,1443.97061,1440.539009,1436.64781,1433.219412,1429.901411,54.10753993,51.88183489,53.40854007,53.55358368,54.15711211,52.10657755,51.63839346,52.44816938,52.88801397,57.40937567,56.3461475,54.89132565,57.28698136,55.75034469,56.54169555,61.2773882,60.68645704,61.4909701,58.32206917,58.18545783,58.37329305,1508.668669,1505.695671,1502.916671,1498.440674,1496.531673,1494.12334,1493.619674,1492.865007,1490.927673,1489.133341,1486.272343,1483.704342,1480.940674,1477.057007,1473.513342,1471.778341,1468.01934,1464.42334,1460.296008,1456.877677,1454.355343,52.53326982,46.80024214,50.2355245,50.56366638,51.89998774,46.7656438,45.55744714,47.18207922,48.0550979,57.6834981,55.22852614,51.75504848,57.09423614,53.42152364,55.18689111,66.71771463,65.47409353,67.55286523,60.67399907,60.35344757,60.82095886,1501.013567,1501.692854,1507.714992,1511.936428,1516.612854,1517.462856,1520.022147,1523.135001,1525.856428,1527.590716,1527.636431,1527.290004,1527.286429,1524.464286,1523.852862,1520.50858,1511.733582,1501.885725,1489.98073,1478.958592,1473.68573
1516.650024,1507.23999,1480.540039,1496.819946,1498.369995,1504.949951,1479.089966,1473.300049,1482.76001,1487.949951,1538.369995,1523.51001,1503.650024,1529.430054,1508.209961,1516.75,1564.849976,1555.920044,1563.839966,1516.849976,1514.920044,53.14178858,53.019085,52.66917372,52.90824332,52.93100449,53.02735896,52.69058564,52.61490207,52.75209567,52.82728905,53.56534216,53.37431604,53.11784301,53.49792826,53.22380085,53.34973633,54.06667158,53.95236233,54.07110712,53.46649422,53.44144752,1368.784302,1367.645952,1366.431252,1365.324102,1364.128152,1362.842302,1361.538953,1360.365553,1359.263053,1358.064253,1356.835703,1355.232703,1353.693703,1352.222803,1350.587653,1348.997253,1347.454753,1345.685303,1343.852853,1341.923253,1340.369003,54.53237236,54.10473938,52.87222742,53.73449894,53.81639265,54.15977493,53.00486651,52.74363156,53.21729986,53.4755011,56.06530283,55.44202987,54.59844655,55.94586069,55.05105179,55.49562261,58.08471954,57.72588565,58.15863269,56.25170069,56.17130171,1479.107605,1477.559604,1476.261006,1475.347605,1474.081606,1472.479006,1470.785608,1469.631208,1468.430007,1466.909807,1465.334009,1462.054609,1459.28801,1456.676211,1453.22481,1450.027209,1447.195811,1443.97061,1440.539009,1436.64781,1433.219412,54.86863863,54.10753993,51.88183489,53.40854007,53.55358368,54.15711211,52.10657755,51.63839346,52.44816938,52.88801397,57.40937567,56.3461475,54.89132565,57.28698136,55.75034469,56.54169555,61.2773882,60.68645704,61.4909701,58.32206917,58.18545783,1511.157003,1508.668669,1505.695671,1502.916671,1498.440674,1496.531673,1494.12334,1493.619674,1492.865007,1490.927673,1489.133341,1486.272343,1483.704342,1480.940674,1477.057007,1473.513342,1471.778341,1468.01934,1464.42334,1460.296008,1456.877677,54.39844427,52.53326982,46.80024214,50.2355245,50.56366638,51.89998774,46.7656438,45.55744714,47.18207922,48.0550979,57.6834981,55.22852614,51.75504848,57.09423614,53.42152364,55.18689111,66.71771463,65.47409353,67.55286523,60.67399907,60.35344757,1501.616429,1501.013567,1501.692854,1507.714992,1511.936428,1516.612854,1517.462856,1520.022147,1523.135001,1525.856428,1527.590716,1527.636431,1527.290004,1527.286429,1524.464286,1523.852862,1520.50858,1511.733582,1501.885725,1489.98073,1478.958592
1504.630005,1516.650024,1507.23999,1480.540039,1496.819946,1498.369995,1504.949951,1479.089966,1473.300049,1482.76001,1487.949951,1538.369995,1523.51001,1503.650024,1529.430054,1508.209961,1516.75,1564.849976,1555.920044,1563.839966,1516.849976,52.96420243,53.14178858,53.019085,52.66917372,52.90824332,52.93100449,53.02735896,52.69058564,52.61490207,52.75209567,52.82728905,53.56534216,53.37431604,53.11784301,53.49792826,53.22380085,53.34973633,54.06667158,53.95236233,54.07110712,53.46649422,1370.004152,1368.784302,1367.645952,1366.431252,1365.324102,1364.128152,1362.842302,1361.538953,1360.365553,1359.263053,1358.064253,1356.835703,1355.232703,1353.693703,1352.222803,1350.587653,1348.997253,1347.454753,1345.685303,1343.852853,1341.923253,53.8780331,54.53237236,54.10473938,52.87222742,53.73449894,53.81639265,54.15977493,53.00486651,52.74363156,53.21729986,53.4755011,56.06530283,55.44202987,54.59844655,55.94586069,55.05105179,55.49562261,58.08471954,57.72588565,58.15863269,56.25170069,1480.914204,1479.107605,1477.559604,1476.261006,1475.347605,1474.081606,1472.479006,1470.785608,1469.631208,1468.430007,1466.909807,1465.334009,1462.054609,1459.28801,1456.676211,1453.22481,1450.027209,1447.195811,1443.97061,1440.539009,1436.64781,53.69199113,54.86863863,54.10753993,51.88183489,53.40854007,53.55358368,54.15711211,52.10657755,51.63839346,52.44816938,52.88801397,57.40937567,56.3461475,54.89132565,57.28698136,55.75034469,56.54169555,61.2773882,60.68645704,61.4909701,58.32206917,1512.313668,1511.157003,1508.668669,1505.695671,1502.916671,1498.440674,1496.531673,1494.12334,1493.619674,1492.865007,1490.927673,1489.133341,1486.272343,1483.704342,1480.940674,1477.057007,1473.513342,1471.778341,1468.01934,1464.42334,1460.296008,51.60877725,54.39844427,52.53326982,46.80024214,50.2355245,50.56366638,51.89998774,46.7656438,45.55744714,47.18207922,48.0550979,57.6834981,55.22852614,51.75504848,57.09423614,53.42152364,55.18689111,66.71771463,65.47409353,67.55286523,60.67399907,1499.844997,1501.616429,1501.013567,1501.692854,1507.714992,1511.936428,1516.612854,1517.462856,1520.022147,1523.135001,1525.856428,1527.590716,1527.636431,1527.290004,1527.286429,1524.464286,1523.852862,1520.50858,1511.733582,1501.885725,1489.98073
